area_id,min_tt,bcps_within_60,tpu_id,alt_best_min_tt,alt_mean_min_tt_censored120,rerouted_centroid_min_tt,alt_points,alt_points_with_stable_route,alt_point_zero_access_share,delta_best,delta_mean
111,86.0,0,111,76.0,85.14285714285714,86.0,7,7,1.0,-10.0,-0.8571428571428612
112,76.0,0,112,73.0,77.44444444444444,76.0,9,9,1.0,-3.0,1.4444444444444429
113,72.0,0,113,67.0,70.85714285714286,72.0,7,7,1.0,-5.0,-1.1428571428571388
114,70.0,0,114,66.0,69.0,70.0,8,8,1.0,-4.0,-1.0
115,70.0,0,115,70.0,71.5,70.0,10,10,1.0,0.0,1.5
116,77.0,0,116,71.0,78.28571428571429,77.0,7,7,1.0,-6.0,1.2857142857142918
121,71.0,0,121,67.0,68.33333333333333,71.0,6,6,1.0,-4.0,-2.6666666666666714
122,70.0,0,122,68.0,69.42857142857143,70.0,7,7,1.0,-2.0,-0.5714285714285694
123,63.0,0,123,63.0,67.6,63.0,5,5,1.0,0.0,4.599999999999994
124,60.0,1,124,60.0,64.16666666666667,60.0,6,6,1.0,0.0,4.166666666666671
131,66.0,0,131,62.0,66.44444444444444,66.0,9,9,1.0,-4.0,0.44444444444444287
132,67.0,0,132,65.0,67.0,67.0,7,7,1.0,-2.0,0.0
133,67.0,0,133,64.0,66.8,67.0,5,5,1.0,-3.0,-0.20000000000000284
134,59.0,1,134,58.0,60.4,59.0,5,5,0.4,-1.0,1.3999999999999986
135,63.0,0,135,58.0,62.5,63.0,8,8,0.75,-5.0,-0.5
140,81.0,0,140,79.0,82.5,81.0,4,4,1.0,-2.0,1.5
141,88.0,0,141,77.0,83.0,87.0,7,7,1.0,-11.0,-5.0
142,72.0,0,142,68.0,71.66666666666667,71.0,6,6,1.0,-4.0,-0.3333333333333286
143,75.0,0,143,70.0,75.625,75.0,8,8,1.0,-5.0,0.625
144,76.0,0,144,73.0,75.85714285714286,76.0,7,7,1.0,-3.0,-0.1428571428571388
145,82.0,0,145,73.0,78.16666666666667,82.0,6,6,1.0,-9.0,-3.8333333333333286
146,69.0,0,146,68.0,69.71428571428571,69.0,7,7,1.0,-1.0,0.7142857142857082
147,73.0,0,147,70.0,72.25,73.0,4,4,1.0,-3.0,-0.75
148,78.0,0,148,73.0,81.28571428571429,78.0,7,7,1.0,-5.0,3.285714285714292
149,79.0,0,149,79.0,83.14285714285714,79.0,7,7,1.0,0.0,4.142857142857139
151,73.0,0,151,70.0,73.85714285714286,73.0,7,7,1.0,-3.0,0.8571428571428612
152,82.0,0,152,71.0,80.66666666666667,82.0,9,9,1.0,-11.0,-1.3333333333333286
153,76.0,0,153,74.0,77.9,75.0,10,10,1.0,-2.0,1.9000000000000057
154,85.0,0,154,77.0,82.57142857142857,85.0,7,7,1.0,-8.0,-2.4285714285714306
155,75.0,0,155,72.0,77.33333333333333,75.0,6,6,1.0,-3.0,2.3333333333333286
156,94.0,0,156,84.0,93.6,94.0,5,5,1.0,-10.0,-0.4000000000000057
157,76.0,0,157,76.0,79.14285714285714,76.0,7,7,1.0,0.0,3.142857142857139
161,81.0,0,161,78.0,86.625,81.0,8,8,1.0,-3.0,5.625
162,100.0,0,162,84.0,91.22222222222223,100.0,9,9,1.0,-16.0,-8.777777777777771
163,93.0,0,163,87.0,88.8,93.0,5,5,1.0,-6.0,-4.200000000000003
164,100.0,0,164,89.0,97.83333333333333,100.0,6,6,1.0,-11.0,-2.1666666666666714
165,90.0,0,165,90.0,97.66666666666667,90.0,6,6,1.0,0.0,7.666666666666671
166,89.0,0,166,78.0,82.16666666666667,89.0,6,6,1.0,-11.0,-6.833333333333329
171,89.0,0,171,79.0,87.42857142857143,89.0,7,7,1.0,-10.0,-1.5714285714285694
172,84.0,0,172,82.0,91.875,84.0,8,7,1.0,-2.0,7.875
