from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
111__p0,LW,84,86,87
111__p0,LMC,89,91,92
111__p0,HG,100,104,109
111__p0,SB,107,111,116
111__p0,MKT,96,97,98
111__p0,HYW,105,106,107
111__p1,LW,84,86,87
111__p1,LMC,89,91,92
111__p1,HG,105,110,114
111__p1,SB,107,112,117
111__p1,MKT,112,119,
111__p1,HYW,117,,
111__p2,LW,100,102,105
111__p2,LMC,105,108,112
111__p2,HG,115,,
111__p3,LW,86,87,88
111__p3,LMC,91,92,93
111__p3,HG,103,106,112
111__p3,SB,110,113,117
111__p3,MKT,97,98,99
111__p3,HYW,106,107,108
111__p4,LW,78,81,82
111__p4,LMC,83,86,87
111__p4,HG,95,98,101
111__p4,SB,104,108,111
111__p4,MKT,89,91,93
111__p4,HYW,98,100,102
111__p5,LW,79,80,81
111__p5,LMC,84,85,86
111__p5,HG,99,102,107
111__p5,SB,107,110,114
111__p5,MKT,89,91,92
111__p5,HYW,99,100,101
111__p6,LW,75,76,78
111__p6,LMC,80,81,83
111__p6,HG,93,96,101
111__p6,SB,99,101,106
111__p6,MKT,86,87,88
111__p6,HYW,95,96,97
112__p0,LW,75,76,78
112__p0,LMC,80,81,83
112__p0,HG,86,89,92
112__p0,SB,93,96,100
112__p0,MKT,88,88,90
112__p0,HYW,97,98,99
112__p1,LW,77,78,80
112__p1,LMC,82,83,85
112__p1,HG,90,93,97
112__p1,SB,95,98,101
112__p1,MKT,89,91,93
112__p1,HYW,98,100,102
112__p2,LW,81,82,83
112__p2,LMC,86,87,88
112__p2,HG,92,95,99
112__p2,SB,97,101,105
112__p2,MKT,92,94,96
112__p2,HYW,101,103,105
112__p3,LW,75,77,78
112__p3,LMC,80,82,83
112__p3,HG,88,91,95
112__p3,SB,96,100,103
112__p3,MKT,86,88,89
112__p3,HYW,96,97,98
112__p4,LW,75,76,77
112__p4,LMC,80,81,82
112__p4,HG,86,89,94
112__p4,SB,94,97,100
112__p4,MKT,89,90,92
112__p4,HYW,98,99,100
112__p5,LW,81,82,84
112__p5,LMC,86,87,89
112__p5,HG,93,95,100
112__p5,SB,99,102,105
112__p5,MKT,95,97,98
112__p5,HYW,104,106,107
112__p6,LW,71,73,74
112__p6,LMC,76,78,79
112__p6,HG,89,92,97
112__p6,SB,97,100,104
112__p6,MKT,82,83,84
112__p6,HYW,91,92,94
112__p7,LW,75,76,77
112__p7,LMC,80,81,82
112__p7,HG,86,90,95
112__p7,SB,96,100,103
112__p7,MKT,85,87,88
112__p7,HYW,94,96,97
112__p8,LW,75,76,78
